path,ground_truth_index,ground_truth_eppo,predicted_index,predicted_eppo,correct,predicted_probability
/content/drive/MyDrive/DeepWeeds/dataset/20170718-132625-2.jpg,7,DW_SNWE,7,DW_SNWE,True,0.5452164
/content/drive/MyDrive/DeepWeeds/dataset/20170718-132704-2.jpg,7,DW_SNWE,7,DW_SNWE,True,0.7990635
/content/drive/MyDrive/DeepWeeds/dataset/20170718-132810-2.jpg,7,DW_SNWE,7,DW_SNWE,True,0.8792744
/content/drive/MyDrive/DeepWeeds/dataset/20170718-133003-2.jpg,7,DW_SNWE,7,DW_SNWE,True,0.6629776
/content/drive/MyDrive/DeepWeeds/dataset/20170718-133118-2.jpg,7,DW_SNWE,7,DW_SNWE,True,0.8551802
/content/drive/MyDrive/DeepWeeds/dataset/20170718-133349-2.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9978186
/content/drive/MyDrive/DeepWeeds/dataset/20170718-133537-2.jpg,0,DW_CHAP,7,DW_SNWE,False,0.59645873
/content/drive/MyDrive/DeepWeeds/dataset/20170718-133726-2.jpg,7,DW_SNWE,7,DW_SNWE,True,0.962701
/content/drive/MyDrive/DeepWeeds/dataset/20170721-114858-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9799485
/content/drive/MyDrive/DeepWeeds/dataset/20170727-094012-1.jpg,8,DW_NEG,4,DW_PRAC,False,0.8238786
/content/drive/MyDrive/DeepWeeds/dataset/20170727-111856-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.94916236
/content/drive/MyDrive/DeepWeeds/dataset/20170727-111940-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.96079636
/content/drive/MyDrive/DeepWeeds/dataset/20170727-112625-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.96927285
/content/drive/MyDrive/DeepWeeds/dataset/20170727-112933-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9935842
/content/drive/MyDrive/DeepWeeds/dataset/20170727-113140-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.93948394
/content/drive/MyDrive/DeepWeeds/dataset/20170727-113251-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.94651514
/content/drive/MyDrive/DeepWeeds/dataset/20170727-113316-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.95182866
/content/drive/MyDrive/DeepWeeds/dataset/20170727-113505-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.97793543
/content/drive/MyDrive/DeepWeeds/dataset/20170727-113637-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9986223
/content/drive/MyDrive/DeepWeeds/dataset/20170727-113753-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.813063
/content/drive/MyDrive/DeepWeeds/dataset/20170727-113909-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.91849595
/content/drive/MyDrive/DeepWeeds/dataset/20170727-114516-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.87749803
/content/drive/MyDrive/DeepWeeds/dataset/20170727-114537-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.90230626
/content/drive/MyDrive/DeepWeeds/dataset/20170727-114626-3.jpg,4,DW_PRAC,7,DW_SNWE,False,0.720449
/content/drive/MyDrive/DeepWeeds/dataset/20170727-115147-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9562757
/content/drive/MyDrive/DeepWeeds/dataset/20170727-115706-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9178167
/content/drive/MyDrive/DeepWeeds/dataset/20170727-120128-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.932491
/content/drive/MyDrive/DeepWeeds/dataset/20170727-120657-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99068147
/content/drive/MyDrive/DeepWeeds/dataset/20170727-121108-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.8583925
/content/drive/MyDrive/DeepWeeds/dataset/20170727-121830-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.926656
/content/drive/MyDrive/DeepWeeds/dataset/20170727-124429-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.88631517
/content/drive/MyDrive/DeepWeeds/dataset/20170727-124737-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99646866
/content/drive/MyDrive/DeepWeeds/dataset/20170727-124737-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.7758632
/content/drive/MyDrive/DeepWeeds/dataset/20170727-124937-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9959422
/content/drive/MyDrive/DeepWeeds/dataset/20170727-125008-1.jpg,4,DW_PRAC,2,DW_PARK,False,0.5106733
/content/drive/MyDrive/DeepWeeds/dataset/20170727-125315-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9715025
/content/drive/MyDrive/DeepWeeds/dataset/20170727-125540-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9965245
/content/drive/MyDrive/DeepWeeds/dataset/20170727-125722-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.998166
/content/drive/MyDrive/DeepWeeds/dataset/20170727-125859-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9985139
/content/drive/MyDrive/DeepWeeds/dataset/20170727-130103-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9735999
/content/drive/MyDrive/DeepWeeds/dataset/20170727-130230-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99439055
/content/drive/MyDrive/DeepWeeds/dataset/20170727-130315-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99745077
/content/drive/MyDrive/DeepWeeds/dataset/20170727-130601-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99725586
/content/drive/MyDrive/DeepWeeds/dataset/20170727-134916-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9844668
/content/drive/MyDrive/DeepWeeds/dataset/20170727-135150-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9958841
/content/drive/MyDrive/DeepWeeds/dataset/20170727-135548-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.88489574
/content/drive/MyDrive/DeepWeeds/dataset/20170727-135945-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.88885534
/content/drive/MyDrive/DeepWeeds/dataset/20170727-140142-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.999213
/content/drive/MyDrive/DeepWeeds/dataset/20170727-140315-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9990374
/content/drive/MyDrive/DeepWeeds/dataset/20170727-140504-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.8852933
/content/drive/MyDrive/DeepWeeds/dataset/20170727-142959-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.7713917
/content/drive/MyDrive/DeepWeeds/dataset/20170727-143117-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.98297876
/content/drive/MyDrive/DeepWeeds/dataset/20170727-143545-1.jpg,4,DW_PRAC,2,DW_PARK,False,0.5259204
/content/drive/MyDrive/DeepWeeds/dataset/20170727-143716-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9320027
/content/drive/MyDrive/DeepWeeds/dataset/20170727-143758-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.94849646
/content/drive/MyDrive/DeepWeeds/dataset/20170727-143918-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9959925
/content/drive/MyDrive/DeepWeeds/dataset/20170727-144045-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99982136
/content/drive/MyDrive/DeepWeeds/dataset/20170727-144243-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99100083
/content/drive/MyDrive/DeepWeeds/dataset/20170727-144352-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.8472984
/content/drive/MyDrive/DeepWeeds/dataset/20170727-144559-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.76610506
/content/drive/MyDrive/DeepWeeds/dataset/20170727-144725-1.jpg,8,DW_NEG,4,DW_PRAC,False,0.96395475
/content/drive/MyDrive/DeepWeeds/dataset/20170727-144821-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.94633377
/content/drive/MyDrive/DeepWeeds/dataset/20170727-144930-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9755956
/content/drive/MyDrive/DeepWeeds/dataset/20170727-145457-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9926668
/content/drive/MyDrive/DeepWeeds/dataset/20170727-145756-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99955386
/content/drive/MyDrive/DeepWeeds/dataset/20170727-150018-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99684024
/content/drive/MyDrive/DeepWeeds/dataset/20170727-150211-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99940956
/content/drive/MyDrive/DeepWeeds/dataset/20170727-150645-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9990127
/content/drive/MyDrive/DeepWeeds/dataset/20170727-151447-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.738374
/content/drive/MyDrive/DeepWeeds/dataset/20170727-151613-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9873203
/content/drive/MyDrive/DeepWeeds/dataset/20170727-151953-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99631965
/content/drive/MyDrive/DeepWeeds/dataset/20170727-152403-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.7840896
/content/drive/MyDrive/DeepWeeds/dataset/20170727-152802-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99943596
/content/drive/MyDrive/DeepWeeds/dataset/20170727-152845-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9990295
/content/drive/MyDrive/DeepWeeds/dataset/20170727-152953-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99437475
/content/drive/MyDrive/DeepWeeds/dataset/20170727-153017-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9412033
/content/drive/MyDrive/DeepWeeds/dataset/20170727-154134-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9963115
/content/drive/MyDrive/DeepWeeds/dataset/20170727-154439-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99727875
/content/drive/MyDrive/DeepWeeds/dataset/20170727-154716-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9471208
/content/drive/MyDrive/DeepWeeds/dataset/20170727-155224-1.jpg,8,DW_NEG,4,DW_PRAC,False,0.69912505
/content/drive/MyDrive/DeepWeeds/dataset/20170727-155330-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.8093926
/content/drive/MyDrive/DeepWeeds/dataset/20170727-155556-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9651079
/content/drive/MyDrive/DeepWeeds/dataset/20170727-155712-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9964645
/content/drive/MyDrive/DeepWeeds/dataset/20170727-162343-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9967603
/content/drive/MyDrive/DeepWeeds/dataset/20170727-162546-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.98740375
/content/drive/MyDrive/DeepWeeds/dataset/20170727-162713-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9901378
/content/drive/MyDrive/DeepWeeds/dataset/20170727-162837-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99808806
/content/drive/MyDrive/DeepWeeds/dataset/20170727-163001-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9951309
/content/drive/MyDrive/DeepWeeds/dataset/20170727-163200-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9994199
/content/drive/MyDrive/DeepWeeds/dataset/20170727-163756-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9821147
/content/drive/MyDrive/DeepWeeds/dataset/20170727-164023-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.97049135
/content/drive/MyDrive/DeepWeeds/dataset/20170727-164126-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9929404
/content/drive/MyDrive/DeepWeeds/dataset/20170727-164248-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.8656878
/content/drive/MyDrive/DeepWeeds/dataset/20170727-164539-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.97472113
/content/drive/MyDrive/DeepWeeds/dataset/20170727-164636-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9524253
/content/drive/MyDrive/DeepWeeds/dataset/20170727-165148-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9168061
/content/drive/MyDrive/DeepWeeds/dataset/20170727-165320-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9943733
/content/drive/MyDrive/DeepWeeds/dataset/20170727-165433-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9955259
/content/drive/MyDrive/DeepWeeds/dataset/20170727-165544-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99895215
/content/drive/MyDrive/DeepWeeds/dataset/20170727-165715-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9954764
/content/drive/MyDrive/DeepWeeds/dataset/20170727-170007-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99734867
/content/drive/MyDrive/DeepWeeds/dataset/20170727-170217-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9957253
/content/drive/MyDrive/DeepWeeds/dataset/20170727-170437-1.jpg,8,DW_NEG,4,DW_PRAC,False,0.95102054
/content/drive/MyDrive/DeepWeeds/dataset/20170727-170649-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9695721
/content/drive/MyDrive/DeepWeeds/dataset/20170727-170810-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.96150905
/content/drive/MyDrive/DeepWeeds/dataset/20170727-170947-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9191853
/content/drive/MyDrive/DeepWeeds/dataset/20170727-171052-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9385494
/content/drive/MyDrive/DeepWeeds/dataset/20170727-171203-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9752264
/content/drive/MyDrive/DeepWeeds/dataset/20170727-171518-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.98821855
/content/drive/MyDrive/DeepWeeds/dataset/20170727-171618-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9629132
/content/drive/MyDrive/DeepWeeds/dataset/20170727-171709-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9972615
/content/drive/MyDrive/DeepWeeds/dataset/20170727-171755-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9995919
/content/drive/MyDrive/DeepWeeds/dataset/20170727-171755-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.93927294
/content/drive/MyDrive/DeepWeeds/dataset/20170727-171839-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.80634356
/content/drive/MyDrive/DeepWeeds/dataset/20170727-171942-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.57920724
/content/drive/MyDrive/DeepWeeds/dataset/20170728-115256-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9569054
/content/drive/MyDrive/DeepWeeds/dataset/20170728-120134-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.995169
/content/drive/MyDrive/DeepWeeds/dataset/20170728-120207-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9990314
/content/drive/MyDrive/DeepWeeds/dataset/20170728-120435-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9318389
/content/drive/MyDrive/DeepWeeds/dataset/20170728-120534-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9786588
/content/drive/MyDrive/DeepWeeds/dataset/20170728-120900-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9512585
/content/drive/MyDrive/DeepWeeds/dataset/20170728-121232-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9984883
/content/drive/MyDrive/DeepWeeds/dataset/20170728-121353-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99339867
/content/drive/MyDrive/DeepWeeds/dataset/20170728-121519-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99972755
/content/drive/MyDrive/DeepWeeds/dataset/20170728-121823-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9954495
/content/drive/MyDrive/DeepWeeds/dataset/20170728-122008-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.96888566
/content/drive/MyDrive/DeepWeeds/dataset/20170728-122106-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.97393
/content/drive/MyDrive/DeepWeeds/dataset/20170728-122306-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.88615394
/content/drive/MyDrive/DeepWeeds/dataset/20170728-122338-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.98800313
/content/drive/MyDrive/DeepWeeds/dataset/20170728-122435-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9885231
/content/drive/MyDrive/DeepWeeds/dataset/20170728-122456-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99656904
/content/drive/MyDrive/DeepWeeds/dataset/20170728-122620-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9796087
/content/drive/MyDrive/DeepWeeds/dataset/20170728-122736-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.874105
/content/drive/MyDrive/DeepWeeds/dataset/20170728-123000-2.jpg,4,DW_PRAC,8,DW_NEG,False,0.56149155
/content/drive/MyDrive/DeepWeeds/dataset/20170728-123035-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9850293
/content/drive/MyDrive/DeepWeeds/dataset/20170728-123815-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99907696
/content/drive/MyDrive/DeepWeeds/dataset/20170728-124106-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9253581
/content/drive/MyDrive/DeepWeeds/dataset/20170728-124313-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.8677834
/content/drive/MyDrive/DeepWeeds/dataset/20170728-124451-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9981
/content/drive/MyDrive/DeepWeeds/dataset/20170728-124642-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9934863
/content/drive/MyDrive/DeepWeeds/dataset/20170728-124749-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.8236282
/content/drive/MyDrive/DeepWeeds/dataset/20170728-124827-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9977368
/content/drive/MyDrive/DeepWeeds/dataset/20170728-125031-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9994832
/content/drive/MyDrive/DeepWeeds/dataset/20170728-125054-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.6377681
/content/drive/MyDrive/DeepWeeds/dataset/20170728-125317-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9993512
/content/drive/MyDrive/DeepWeeds/dataset/20170728-125433-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.78458554
/content/drive/MyDrive/DeepWeeds/dataset/20170728-125810-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9813689
/content/drive/MyDrive/DeepWeeds/dataset/20170728-145909-1.jpg,8,DW_NEG,4,DW_PRAC,False,0.48790532
/content/drive/MyDrive/DeepWeeds/dataset/20170728-150105-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.98583305
/content/drive/MyDrive/DeepWeeds/dataset/20170728-150215-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9833174
/content/drive/MyDrive/DeepWeeds/dataset/20170728-150426-3.jpg,8,DW_NEG,4,DW_PRAC,False,0.995259
/content/drive/MyDrive/DeepWeeds/dataset/20170728-150511-3.jpg,8,DW_NEG,4,DW_PRAC,False,0.85533404
/content/drive/MyDrive/DeepWeeds/dataset/20170728-150813-1.jpg,8,DW_NEG,4,DW_PRAC,False,0.87013143
/content/drive/MyDrive/DeepWeeds/dataset/20170728-150847-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9639247
/content/drive/MyDrive/DeepWeeds/dataset/20170728-150952-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9971119
/content/drive/MyDrive/DeepWeeds/dataset/20170728-151413-1.jpg,8,DW_NEG,4,DW_PRAC,False,0.97425246
/content/drive/MyDrive/DeepWeeds/dataset/20170728-151548-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99002737
/content/drive/MyDrive/DeepWeeds/dataset/20170728-151846-1.jpg,8,DW_NEG,4,DW_PRAC,False,0.997442
/content/drive/MyDrive/DeepWeeds/dataset/20170728-151858-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.95926726
/content/drive/MyDrive/DeepWeeds/dataset/20170728-152054-1.jpg,8,DW_NEG,4,DW_PRAC,False,0.9204701
/content/drive/MyDrive/DeepWeeds/dataset/20170728-152216-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99384415
/content/drive/MyDrive/DeepWeeds/dataset/20170728-152245-3.jpg,8,DW_NEG,4,DW_PRAC,False,0.99518365
/content/drive/MyDrive/DeepWeeds/dataset/20170728-152532-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.982862
/content/drive/MyDrive/DeepWeeds/dataset/20170728-152722-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9091571
/content/drive/MyDrive/DeepWeeds/dataset/20170728-152827-3.jpg,8,DW_NEG,4,DW_PRAC,False,0.97473675
/content/drive/MyDrive/DeepWeeds/dataset/20170728-152836-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99565244
/content/drive/MyDrive/DeepWeeds/dataset/20170728-153122-1.jpg,8,DW_NEG,4,DW_PRAC,False,0.8183856
/content/drive/MyDrive/DeepWeeds/dataset/20170728-153128-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.8360912
/content/drive/MyDrive/DeepWeeds/dataset/20170728-153152-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.68234694
/content/drive/MyDrive/DeepWeeds/dataset/20170728-153256-3.jpg,8,DW_NEG,4,DW_PRAC,False,0.96457845
/content/drive/MyDrive/DeepWeeds/dataset/20170728-153449-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9986588
/content/drive/MyDrive/DeepWeeds/dataset/20170728-153536-3.jpg,8,DW_NEG,4,DW_PRAC,False,0.827795
/content/drive/MyDrive/DeepWeeds/dataset/20170728-153614-1.jpg,8,DW_NEG,4,DW_PRAC,False,0.7899223
/content/drive/MyDrive/DeepWeeds/dataset/20170728-154000-3.jpg,8,DW_NEG,4,DW_PRAC,False,0.49902824
/content/drive/MyDrive/DeepWeeds/dataset/20170728-154142-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9889782
/content/drive/MyDrive/DeepWeeds/dataset/20170728-154302-3.jpg,8,DW_NEG,4,DW_PRAC,False,0.99036473
/content/drive/MyDrive/DeepWeeds/dataset/20170728-154705-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99588084
/content/drive/MyDrive/DeepWeeds/dataset/20170728-155251-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9626573
/content/drive/MyDrive/DeepWeeds/dataset/20170729-085836-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.71041095
/content/drive/MyDrive/DeepWeeds/dataset/20170729-085926-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.8182053
/content/drive/MyDrive/DeepWeeds/dataset/20170729-085955-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.988962
/content/drive/MyDrive/DeepWeeds/dataset/20170729-090140-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9334656
/content/drive/MyDrive/DeepWeeds/dataset/20170729-090346-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99987257
/content/drive/MyDrive/DeepWeeds/dataset/20170729-090408-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99816906
/content/drive/MyDrive/DeepWeeds/dataset/20170729-090602-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9855376
/content/drive/MyDrive/DeepWeeds/dataset/20170729-090812-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9984049
/content/drive/MyDrive/DeepWeeds/dataset/20170729-091011-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9950152
/content/drive/MyDrive/DeepWeeds/dataset/20170729-091101-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.987271
/content/drive/MyDrive/DeepWeeds/dataset/20170729-091105-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9991334
/content/drive/MyDrive/DeepWeeds/dataset/20170729-091718-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9992337
/content/drive/MyDrive/DeepWeeds/dataset/20170729-091749-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99424535
/content/drive/MyDrive/DeepWeeds/dataset/20170729-092018-1.jpg,4,DW_PRAC,7,DW_SNWE,False,0.66647744
/content/drive/MyDrive/DeepWeeds/dataset/20170729-092200-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9997923
/content/drive/MyDrive/DeepWeeds/dataset/20170729-092240-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99924123
/content/drive/MyDrive/DeepWeeds/dataset/20170729-092430-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.96137816
/content/drive/MyDrive/DeepWeeds/dataset/20170729-092523-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9977538
/content/drive/MyDrive/DeepWeeds/dataset/20170729-092652-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.993739
/content/drive/MyDrive/DeepWeeds/dataset/20170729-092752-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99656445
/content/drive/MyDrive/DeepWeeds/dataset/20170729-092837-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9967333
/content/drive/MyDrive/DeepWeeds/dataset/20170729-092929-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9959401
/content/drive/MyDrive/DeepWeeds/dataset/20170729-093015-3.jpg,8,DW_NEG,8,DW_NEG,True,0.4923782
/content/drive/MyDrive/DeepWeeds/dataset/20170729-093227-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9898056
/content/drive/MyDrive/DeepWeeds/dataset/20170729-093431-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99981445
/content/drive/MyDrive/DeepWeeds/dataset/20170729-093609-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99774027
/content/drive/MyDrive/DeepWeeds/dataset/20170729-153313-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.77309465
/content/drive/MyDrive/DeepWeeds/dataset/20170729-153504-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99132514
/content/drive/MyDrive/DeepWeeds/dataset/20170729-153538-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9695785
/content/drive/MyDrive/DeepWeeds/dataset/20170729-153742-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.997563
/content/drive/MyDrive/DeepWeeds/dataset/20170729-154133-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9508125
/content/drive/MyDrive/DeepWeeds/dataset/20170729-154609-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9727853
/content/drive/MyDrive/DeepWeeds/dataset/20170803-131501-1.jpg,0,DW_CHAP,7,DW_SNWE,False,0.77982235
/content/drive/MyDrive/DeepWeeds/dataset/20170803-132255-1.jpg,7,DW_SNWE,7,DW_SNWE,True,0.5342977
/content/drive/MyDrive/DeepWeeds/dataset/20170804-132430-1.jpg,1,DW_LANT,8,DW_NEG,False,0.5617645
/content/drive/MyDrive/DeepWeeds/dataset/20170804-133024-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.39911938
/content/drive/MyDrive/DeepWeeds/dataset/20170811-100750-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.97997266
