path,ground_truth_index,ground_truth_eppo,predicted_index,predicted_eppo,correct,predicted_probability
/content/drive/MyDrive/DeepWeeds/dataset/20170714-140539-2.jpg,1,DW_LANT,8,DW_NEG,False,0.71699417
/content/drive/MyDrive/DeepWeeds/dataset/20170714-140607-2.jpg,1,DW_LANT,1,DW_LANT,True,0.9926151
/content/drive/MyDrive/DeepWeeds/dataset/20170714-140634-2.jpg,1,DW_LANT,8,DW_NEG,False,0.818969
/content/drive/MyDrive/DeepWeeds/dataset/20170714-141340-3.jpg,1,DW_LANT,1,DW_LANT,True,0.999987
/content/drive/MyDrive/DeepWeeds/dataset/20170714-141443-3.jpg,1,DW_LANT,1,DW_LANT,True,0.9974148
/content/drive/MyDrive/DeepWeeds/dataset/20170714-141732-2.jpg,1,DW_LANT,1,DW_LANT,True,0.9985039
/content/drive/MyDrive/DeepWeeds/dataset/20170714-141843-3.jpg,1,DW_LANT,1,DW_LANT,True,0.9227865
/content/drive/MyDrive/DeepWeeds/dataset/20170714-142019-3.jpg,1,DW_LANT,1,DW_LANT,True,0.99999964
/content/drive/MyDrive/DeepWeeds/dataset/20170714-142112-2.jpg,1,DW_LANT,1,DW_LANT,True,0.99998987
/content/drive/MyDrive/DeepWeeds/dataset/20170714-142207-2.jpg,1,DW_LANT,1,DW_LANT,True,0.9965036
/content/drive/MyDrive/DeepWeeds/dataset/20170714-142329-2.jpg,1,DW_LANT,1,DW_LANT,True,0.9244562
/content/drive/MyDrive/DeepWeeds/dataset/20170714-142512-3.jpg,1,DW_LANT,1,DW_LANT,True,1.0
/content/drive/MyDrive/DeepWeeds/dataset/20170714-142559-2.jpg,1,DW_LANT,1,DW_LANT,True,0.99649507
/content/drive/MyDrive/DeepWeeds/dataset/20170714-142743-3.jpg,1,DW_LANT,1,DW_LANT,True,1.0
/content/drive/MyDrive/DeepWeeds/dataset/20170714-142931-2.jpg,1,DW_LANT,8,DW_NEG,False,0.9808867
/content/drive/MyDrive/DeepWeeds/dataset/20170714-143003-2.jpg,1,DW_LANT,1,DW_LANT,True,0.66249824
/content/drive/MyDrive/DeepWeeds/dataset/20170714-143102-3.jpg,1,DW_LANT,1,DW_LANT,True,0.9999039
/content/drive/MyDrive/DeepWeeds/dataset/20170714-143138-1.jpg,1,DW_LANT,1,DW_LANT,True,0.7239882
/content/drive/MyDrive/DeepWeeds/dataset/20170714-143253-1.jpg,1,DW_LANT,1,DW_LANT,True,0.99998975
/content/drive/MyDrive/DeepWeeds/dataset/20170714-143425-1.jpg,1,DW_LANT,1,DW_LANT,True,0.9637761
/content/drive/MyDrive/DeepWeeds/dataset/20170714-143523-1.jpg,1,DW_LANT,1,DW_LANT,True,0.96913534
/content/drive/MyDrive/DeepWeeds/dataset/20170714-143702-2.jpg,1,DW_LANT,1,DW_LANT,True,0.86778367
/content/drive/MyDrive/DeepWeeds/dataset/20170714-143745-2.jpg,1,DW_LANT,1,DW_LANT,True,0.98307484
/content/drive/MyDrive/DeepWeeds/dataset/20170714-144230-3.jpg,1,DW_LANT,1,DW_LANT,True,0.99999857
/content/drive/MyDrive/DeepWeeds/dataset/20170714-144338-2.jpg,1,DW_LANT,1,DW_LANT,True,0.78948075
/content/drive/MyDrive/DeepWeeds/dataset/20170714-150115-1.jpg,1,DW_LANT,1,DW_LANT,True,0.99823797
/content/drive/MyDrive/DeepWeeds/dataset/20170714-150201-1.jpg,1,DW_LANT,8,DW_NEG,False,0.6045498
/content/drive/MyDrive/DeepWeeds/dataset/20170714-150314-1.jpg,1,DW_LANT,1,DW_LANT,True,0.97108907
/content/drive/MyDrive/DeepWeeds/dataset/20170714-150539-1.jpg,1,DW_LANT,1,DW_LANT,True,0.99754864
/content/drive/MyDrive/DeepWeeds/dataset/20170714-165832-1.jpg,1,DW_LANT,1,DW_LANT,True,0.9999987
/content/drive/MyDrive/DeepWeeds/dataset/20170714-165934-1.jpg,1,DW_LANT,1,DW_LANT,True,0.999856
/content/drive/MyDrive/DeepWeeds/dataset/20170714-170127-1.jpg,1,DW_LANT,1,DW_LANT,True,0.999997
/content/drive/MyDrive/DeepWeeds/dataset/20170714-170203-1.jpg,1,DW_LANT,1,DW_LANT,True,0.9999999
/content/drive/MyDrive/DeepWeeds/dataset/20170714-170321-1.jpg,1,DW_LANT,1,DW_LANT,True,0.9999641
/content/drive/MyDrive/DeepWeeds/dataset/20170714-170622-1.jpg,1,DW_LANT,1,DW_LANT,True,0.99995875
/content/drive/MyDrive/DeepWeeds/dataset/20170714-170749-1.jpg,1,DW_LANT,1,DW_LANT,True,0.9235582
/content/drive/MyDrive/DeepWeeds/dataset/20170714-185914-1.jpg,1,DW_LANT,1,DW_LANT,True,0.9960846
/content/drive/MyDrive/DeepWeeds/dataset/20170714-190139-1.jpg,1,DW_LANT,1,DW_LANT,True,0.9940877
/content/drive/MyDrive/DeepWeeds/dataset/20170714-190227-1.jpg,1,DW_LANT,1,DW_LANT,True,0.9997571
/content/drive/MyDrive/DeepWeeds/dataset/20170715-100156-1.jpg,1,DW_LANT,1,DW_LANT,True,0.9472566
/content/drive/MyDrive/DeepWeeds/dataset/20170715-102205-1.jpg,1,DW_LANT,1,DW_LANT,True,0.99997294
/content/drive/MyDrive/DeepWeeds/dataset/20170715-102940-1.jpg,1,DW_LANT,1,DW_LANT,True,0.9986035
/content/drive/MyDrive/DeepWeeds/dataset/20170715-105922-1.jpg,1,DW_LANT,1,DW_LANT,True,0.9993418
/content/drive/MyDrive/DeepWeeds/dataset/20170715-113813-1.jpg,1,DW_LANT,1,DW_LANT,True,0.99997497
/content/drive/MyDrive/DeepWeeds/dataset/20170715-114315-1.jpg,1,DW_LANT,1,DW_LANT,True,0.99989414
/content/drive/MyDrive/DeepWeeds/dataset/20170715-120055-1.jpg,1,DW_LANT,1,DW_LANT,True,0.99888676
/content/drive/MyDrive/DeepWeeds/dataset/20170715-120421-1.jpg,1,DW_LANT,1,DW_LANT,True,0.99997437
/content/drive/MyDrive/DeepWeeds/dataset/20170715-124544-1.jpg,1,DW_LANT,1,DW_LANT,True,0.9999821
/content/drive/MyDrive/DeepWeeds/dataset/20170715-130024-1.jpg,1,DW_LANT,1,DW_LANT,True,0.99955255
/content/drive/MyDrive/DeepWeeds/dataset/20170715-133401-1.jpg,1,DW_LANT,1,DW_LANT,True,0.999998
/content/drive/MyDrive/DeepWeeds/dataset/20170715-135754-1.jpg,1,DW_LANT,1,DW_LANT,True,0.99850214
/content/drive/MyDrive/DeepWeeds/dataset/20170715-141015-1.jpg,1,DW_LANT,1,DW_LANT,True,0.998987
/content/drive/MyDrive/DeepWeeds/dataset/20170715-141629-1.jpg,1,DW_LANT,1,DW_LANT,True,0.9999974
/content/drive/MyDrive/DeepWeeds/dataset/20170715-144230-1.jpg,1,DW_LANT,1,DW_LANT,True,0.9999678
/content/drive/MyDrive/DeepWeeds/dataset/20170715-150502-1.jpg,1,DW_LANT,1,DW_LANT,True,0.9999887
/content/drive/MyDrive/DeepWeeds/dataset/20170715-152433-1.jpg,1,DW_LANT,1,DW_LANT,True,0.999984
/content/drive/MyDrive/DeepWeeds/dataset/20170715-154122-1.jpg,1,DW_LANT,1,DW_LANT,True,0.6465306
/content/drive/MyDrive/DeepWeeds/dataset/20170715-154735-1.jpg,1,DW_LANT,1,DW_LANT,True,0.99998367
/content/drive/MyDrive/DeepWeeds/dataset/20170715-160802-1.jpg,1,DW_LANT,6,DW_SIWE,False,0.7955547
/content/drive/MyDrive/DeepWeeds/dataset/20170715-162718-1.jpg,1,DW_LANT,1,DW_LANT,True,0.9996294
/content/drive/MyDrive/DeepWeeds/dataset/20170715-170353-1.jpg,1,DW_LANT,1,DW_LANT,True,0.9999999
/content/drive/MyDrive/DeepWeeds/dataset/20170715-170432-1.jpg,1,DW_LANT,1,DW_LANT,True,0.9997156
/content/drive/MyDrive/DeepWeeds/dataset/20170715-173134-1.jpg,1,DW_LANT,1,DW_LANT,True,0.9397878
/content/drive/MyDrive/DeepWeeds/dataset/20170715-174706-1.jpg,1,DW_LANT,1,DW_LANT,True,0.99999285
/content/drive/MyDrive/DeepWeeds/dataset/20170718-094353-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.45467404
/content/drive/MyDrive/DeepWeeds/dataset/20170718-094700-2.jpg,0,DW_CHAP,1,DW_LANT,False,0.47117254
/content/drive/MyDrive/DeepWeeds/dataset/20170718-094738-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.80300826
/content/drive/MyDrive/DeepWeeds/dataset/20170718-095109-2.jpg,0,DW_CHAP,7,DW_SNWE,False,0.57009965
/content/drive/MyDrive/DeepWeeds/dataset/20170718-095159-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.8429072
/content/drive/MyDrive/DeepWeeds/dataset/20170718-095215-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.8686629
/content/drive/MyDrive/DeepWeeds/dataset/20170718-100224-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.506561
/content/drive/MyDrive/DeepWeeds/dataset/20170718-100427-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.5238013
/content/drive/MyDrive/DeepWeeds/dataset/20170718-100650-2.jpg,0,DW_CHAP,7,DW_SNWE,False,0.831092
/content/drive/MyDrive/DeepWeeds/dataset/20170718-101048-2.jpg,0,DW_CHAP,7,DW_SNWE,False,0.5787099
/content/drive/MyDrive/DeepWeeds/dataset/20170718-101208-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.75969297
/content/drive/MyDrive/DeepWeeds/dataset/20170718-101328-2.jpg,0,DW_CHAP,7,DW_SNWE,False,0.939193
/content/drive/MyDrive/DeepWeeds/dataset/20170718-101509-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.999418
/content/drive/MyDrive/DeepWeeds/dataset/20170718-101628-2.jpg,7,DW_SNWE,7,DW_SNWE,True,0.8613627
/content/drive/MyDrive/DeepWeeds/dataset/20170718-101808-2.jpg,0,DW_CHAP,5,DW_RUBV,False,0.95963717
/content/drive/MyDrive/DeepWeeds/dataset/20170718-101939-2.jpg,0,DW_CHAP,1,DW_LANT,False,0.47860613
/content/drive/MyDrive/DeepWeeds/dataset/20170718-102057-2.jpg,7,DW_SNWE,0,DW_CHAP,False,0.63110304
/content/drive/MyDrive/DeepWeeds/dataset/20170718-102206-2.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9995371
/content/drive/MyDrive/DeepWeeds/dataset/20170718-102545-2.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9312947
/content/drive/MyDrive/DeepWeeds/dataset/20170718-131745-2.jpg,7,DW_SNWE,7,DW_SNWE,True,0.856109
/content/drive/MyDrive/DeepWeeds/dataset/20170718-131812-2.jpg,7,DW_SNWE,7,DW_SNWE,True,0.6365864
/content/drive/MyDrive/DeepWeeds/dataset/20170718-131856-2.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9995443
/content/drive/MyDrive/DeepWeeds/dataset/20170718-131944-2.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99978167
/content/drive/MyDrive/DeepWeeds/dataset/20170718-132007-2.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9718884
/content/drive/MyDrive/DeepWeeds/dataset/20170718-132036-2.jpg,7,DW_SNWE,7,DW_SNWE,True,0.36831295
/content/drive/MyDrive/DeepWeeds/dataset/20170718-132112-2.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9934335
/content/drive/MyDrive/DeepWeeds/dataset/20170718-132216-2.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9976907
/content/drive/MyDrive/DeepWeeds/dataset/20170718-132225-2.jpg,7,DW_SNWE,7,DW_SNWE,True,0.7582059
/content/drive/MyDrive/DeepWeeds/dataset/20170718-132334-2.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9201314
/content/drive/MyDrive/DeepWeeds/dataset/20170718-132409-2.jpg,7,DW_SNWE,7,DW_SNWE,True,0.5454533
/content/drive/MyDrive/DeepWeeds/dataset/20170718-132445-2.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99677
/content/drive/MyDrive/DeepWeeds/dataset/20170718-132625-2.jpg,7,DW_SNWE,7,DW_SNWE,True,0.8265272
/content/drive/MyDrive/DeepWeeds/dataset/20170718-132704-2.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9994469
/content/drive/MyDrive/DeepWeeds/dataset/20170718-132810-2.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99931157
/content/drive/MyDrive/DeepWeeds/dataset/20170718-133003-2.jpg,7,DW_SNWE,8,DW_NEG,False,0.38926172
/content/drive/MyDrive/DeepWeeds/dataset/20170718-133118-2.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99291396
/content/drive/MyDrive/DeepWeeds/dataset/20170718-133349-2.jpg,7,DW_SNWE,7,DW_SNWE,True,0.98404586
/content/drive/MyDrive/DeepWeeds/dataset/20170718-133537-2.jpg,0,DW_CHAP,8,DW_NEG,False,0.90612185
/content/drive/MyDrive/DeepWeeds/dataset/20170718-133726-2.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99449134
/content/drive/MyDrive/DeepWeeds/dataset/20170721-114858-1.jpg,0,DW_CHAP,8,DW_NEG,False,0.50925726
/content/drive/MyDrive/DeepWeeds/dataset/20170727-094012-1.jpg,8,DW_NEG,4,DW_PRAC,False,0.8350306
/content/drive/MyDrive/DeepWeeds/dataset/20170727-111856-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.96118945
/content/drive/MyDrive/DeepWeeds/dataset/20170727-111940-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9756404
/content/drive/MyDrive/DeepWeeds/dataset/20170727-112625-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.66970474
/content/drive/MyDrive/DeepWeeds/dataset/20170727-112933-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.96856135
/content/drive/MyDrive/DeepWeeds/dataset/20170727-113140-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9729416
/content/drive/MyDrive/DeepWeeds/dataset/20170727-113251-3.jpg,4,DW_PRAC,6,DW_SIWE,False,0.73607737
/content/drive/MyDrive/DeepWeeds/dataset/20170727-113316-3.jpg,4,DW_PRAC,7,DW_SNWE,False,0.35724878
/content/drive/MyDrive/DeepWeeds/dataset/20170727-113505-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9972888
/content/drive/MyDrive/DeepWeeds/dataset/20170727-113637-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9998467
/content/drive/MyDrive/DeepWeeds/dataset/20170727-113753-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.5629597
/content/drive/MyDrive/DeepWeeds/dataset/20170727-113909-1.jpg,4,DW_PRAC,5,DW_RUBV,False,0.9871399
/content/drive/MyDrive/DeepWeeds/dataset/20170727-114516-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.6345449
/content/drive/MyDrive/DeepWeeds/dataset/20170727-114537-3.jpg,4,DW_PRAC,8,DW_NEG,False,0.6406888
/content/drive/MyDrive/DeepWeeds/dataset/20170727-114626-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9915371
/content/drive/MyDrive/DeepWeeds/dataset/20170727-115147-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9443324
/content/drive/MyDrive/DeepWeeds/dataset/20170727-115706-3.jpg,4,DW_PRAC,8,DW_NEG,False,0.9579271
/content/drive/MyDrive/DeepWeeds/dataset/20170727-120128-3.jpg,4,DW_PRAC,8,DW_NEG,False,0.9344121
/content/drive/MyDrive/DeepWeeds/dataset/20170727-120657-3.jpg,4,DW_PRAC,8,DW_NEG,False,0.73481554
/content/drive/MyDrive/DeepWeeds/dataset/20170727-121108-3.jpg,4,DW_PRAC,8,DW_NEG,False,0.8298445
/content/drive/MyDrive/DeepWeeds/dataset/20170727-121830-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9859008
/content/drive/MyDrive/DeepWeeds/dataset/20170727-124429-3.jpg,4,DW_PRAC,8,DW_NEG,False,0.9570744
/content/drive/MyDrive/DeepWeeds/dataset/20170727-124737-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.96280575
/content/drive/MyDrive/DeepWeeds/dataset/20170727-124737-3.jpg,4,DW_PRAC,8,DW_NEG,False,0.59515196
/content/drive/MyDrive/DeepWeeds/dataset/20170727-124937-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9375859
/content/drive/MyDrive/DeepWeeds/dataset/20170727-125008-1.jpg,4,DW_PRAC,8,DW_NEG,False,0.50709105
/content/drive/MyDrive/DeepWeeds/dataset/20170727-125315-1.jpg,4,DW_PRAC,3,DW_PART,False,0.35481977
/content/drive/MyDrive/DeepWeeds/dataset/20170727-125540-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9998827
/content/drive/MyDrive/DeepWeeds/dataset/20170727-125722-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.970007
/content/drive/MyDrive/DeepWeeds/dataset/20170727-125859-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.7046792
/content/drive/MyDrive/DeepWeeds/dataset/20170727-130103-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99751675
/content/drive/MyDrive/DeepWeeds/dataset/20170727-130230-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.959837
/content/drive/MyDrive/DeepWeeds/dataset/20170727-130315-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.96579504
/content/drive/MyDrive/DeepWeeds/dataset/20170727-130601-1.jpg,4,DW_PRAC,8,DW_NEG,False,0.8824218
/content/drive/MyDrive/DeepWeeds/dataset/20170727-134916-1.jpg,4,DW_PRAC,8,DW_NEG,False,0.4184842
/content/drive/MyDrive/DeepWeeds/dataset/20170727-135150-1.jpg,4,DW_PRAC,8,DW_NEG,False,0.9610044
/content/drive/MyDrive/DeepWeeds/dataset/20170727-135548-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.934759
/content/drive/MyDrive/DeepWeeds/dataset/20170727-135945-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.4966514
/content/drive/MyDrive/DeepWeeds/dataset/20170727-140142-1.jpg,4,DW_PRAC,8,DW_NEG,False,0.63986206
/content/drive/MyDrive/DeepWeeds/dataset/20170727-140315-1.jpg,4,DW_PRAC,8,DW_NEG,False,0.5411039
/content/drive/MyDrive/DeepWeeds/dataset/20170727-140504-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.92567855
/content/drive/MyDrive/DeepWeeds/dataset/20170727-142959-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99996805
/content/drive/MyDrive/DeepWeeds/dataset/20170727-143117-1.jpg,4,DW_PRAC,8,DW_NEG,False,0.47995454
/content/drive/MyDrive/DeepWeeds/dataset/20170727-143545-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.96862197
/content/drive/MyDrive/DeepWeeds/dataset/20170727-143716-1.jpg,4,DW_PRAC,7,DW_SNWE,False,0.37225577
/content/drive/MyDrive/DeepWeeds/dataset/20170727-143758-1.jpg,4,DW_PRAC,8,DW_NEG,False,0.7587627
/content/drive/MyDrive/DeepWeeds/dataset/20170727-143918-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.86863285
/content/drive/MyDrive/DeepWeeds/dataset/20170727-144045-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9993703
/content/drive/MyDrive/DeepWeeds/dataset/20170727-144243-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.98407114
/content/drive/MyDrive/DeepWeeds/dataset/20170727-144352-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9594638
/content/drive/MyDrive/DeepWeeds/dataset/20170727-144559-1.jpg,4,DW_PRAC,5,DW_RUBV,False,0.92949224
/content/drive/MyDrive/DeepWeeds/dataset/20170727-144725-1.jpg,8,DW_NEG,4,DW_PRAC,False,0.99788946
/content/drive/MyDrive/DeepWeeds/dataset/20170727-144821-1.jpg,4,DW_PRAC,8,DW_NEG,False,0.69401705
/content/drive/MyDrive/DeepWeeds/dataset/20170727-144930-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.8177721
/content/drive/MyDrive/DeepWeeds/dataset/20170727-145457-3.jpg,4,DW_PRAC,8,DW_NEG,False,0.69391257
/content/drive/MyDrive/DeepWeeds/dataset/20170727-145756-3.jpg,4,DW_PRAC,8,DW_NEG,False,0.55173635
/content/drive/MyDrive/DeepWeeds/dataset/20170727-150018-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.961996
/content/drive/MyDrive/DeepWeeds/dataset/20170727-150211-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.7988756
/content/drive/MyDrive/DeepWeeds/dataset/20170727-150645-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.69958204
/content/drive/MyDrive/DeepWeeds/dataset/20170727-151447-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.64496934
/content/drive/MyDrive/DeepWeeds/dataset/20170727-151613-1.jpg,4,DW_PRAC,8,DW_NEG,False,0.6682994
/content/drive/MyDrive/DeepWeeds/dataset/20170727-151953-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.53892714
/content/drive/MyDrive/DeepWeeds/dataset/20170727-152403-3.jpg,4,DW_PRAC,8,DW_NEG,False,0.7503523
/content/drive/MyDrive/DeepWeeds/dataset/20170727-152802-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.45466277
/content/drive/MyDrive/DeepWeeds/dataset/20170727-152845-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99259853
/content/drive/MyDrive/DeepWeeds/dataset/20170727-152953-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.8896684
/content/drive/MyDrive/DeepWeeds/dataset/20170727-153017-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.89811915
/content/drive/MyDrive/DeepWeeds/dataset/20170727-154134-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.98733497
/content/drive/MyDrive/DeepWeeds/dataset/20170727-154439-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.95806015
/content/drive/MyDrive/DeepWeeds/dataset/20170727-154716-1.jpg,4,DW_PRAC,8,DW_NEG,False,0.48408335
/content/drive/MyDrive/DeepWeeds/dataset/20170727-155224-1.jpg,8,DW_NEG,4,DW_PRAC,False,0.90755576
/content/drive/MyDrive/DeepWeeds/dataset/20170727-155330-1.jpg,4,DW_PRAC,8,DW_NEG,False,0.3875227
/content/drive/MyDrive/DeepWeeds/dataset/20170727-155556-1.jpg,4,DW_PRAC,8,DW_NEG,False,0.9836727
/content/drive/MyDrive/DeepWeeds/dataset/20170727-155712-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9365894
/content/drive/MyDrive/DeepWeeds/dataset/20170727-162343-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.8448896
/content/drive/MyDrive/DeepWeeds/dataset/20170727-162546-1.jpg,4,DW_PRAC,8,DW_NEG,False,0.9643016
/content/drive/MyDrive/DeepWeeds/dataset/20170727-162713-3.jpg,4,DW_PRAC,8,DW_NEG,False,0.5463483
/content/drive/MyDrive/DeepWeeds/dataset/20170727-162837-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.88851136
/content/drive/MyDrive/DeepWeeds/dataset/20170727-163001-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9728531
/content/drive/MyDrive/DeepWeeds/dataset/20170727-163200-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9702262
/content/drive/MyDrive/DeepWeeds/dataset/20170727-163756-3.jpg,4,DW_PRAC,3,DW_PART,False,0.5556957
/content/drive/MyDrive/DeepWeeds/dataset/20170727-164023-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.5667264
/content/drive/MyDrive/DeepWeeds/dataset/20170727-164126-1.jpg,4,DW_PRAC,8,DW_NEG,False,0.8780677
/content/drive/MyDrive/DeepWeeds/dataset/20170727-164248-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.7911257
/content/drive/MyDrive/DeepWeeds/dataset/20170727-164539-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.91856927
/content/drive/MyDrive/DeepWeeds/dataset/20170727-164636-1.jpg,4,DW_PRAC,8,DW_NEG,False,0.9324625
/content/drive/MyDrive/DeepWeeds/dataset/20170727-165148-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.96345675
/content/drive/MyDrive/DeepWeeds/dataset/20170727-165320-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9134779
/content/drive/MyDrive/DeepWeeds/dataset/20170727-165433-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.787324
/content/drive/MyDrive/DeepWeeds/dataset/20170727-165544-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.95949286
/content/drive/MyDrive/DeepWeeds/dataset/20170727-165715-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.609593
/content/drive/MyDrive/DeepWeeds/dataset/20170727-170007-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.66987437
/content/drive/MyDrive/DeepWeeds/dataset/20170727-170217-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.898638
/content/drive/MyDrive/DeepWeeds/dataset/20170727-170437-1.jpg,8,DW_NEG,0,DW_CHAP,False,0.33036265
/content/drive/MyDrive/DeepWeeds/dataset/20170727-170649-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.7053147
/content/drive/MyDrive/DeepWeeds/dataset/20170727-170810-3.jpg,4,DW_PRAC,3,DW_PART,False,0.5064676
/content/drive/MyDrive/DeepWeeds/dataset/20170727-170947-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9252048
/content/drive/MyDrive/DeepWeeds/dataset/20170727-171052-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.82351494
/content/drive/MyDrive/DeepWeeds/dataset/20170727-171203-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9890103
/content/drive/MyDrive/DeepWeeds/dataset/20170727-171518-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.8943525
/content/drive/MyDrive/DeepWeeds/dataset/20170727-171618-3.jpg,4,DW_PRAC,8,DW_NEG,False,0.41662928
/content/drive/MyDrive/DeepWeeds/dataset/20170727-171709-3.jpg,4,DW_PRAC,8,DW_NEG,False,0.5041074
/content/drive/MyDrive/DeepWeeds/dataset/20170727-171755-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9993451
/content/drive/MyDrive/DeepWeeds/dataset/20170727-171755-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9920032
/content/drive/MyDrive/DeepWeeds/dataset/20170727-171839-1.jpg,4,DW_PRAC,8,DW_NEG,False,0.87632215
/content/drive/MyDrive/DeepWeeds/dataset/20170727-171942-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.993222
/content/drive/MyDrive/DeepWeeds/dataset/20170728-115256-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.97860134
/content/drive/MyDrive/DeepWeeds/dataset/20170728-120134-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99987197
/content/drive/MyDrive/DeepWeeds/dataset/20170728-120207-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.966769
/content/drive/MyDrive/DeepWeeds/dataset/20170728-120435-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.7712122
/content/drive/MyDrive/DeepWeeds/dataset/20170728-120534-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.98223704
/content/drive/MyDrive/DeepWeeds/dataset/20170728-120900-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.6339365
/content/drive/MyDrive/DeepWeeds/dataset/20170728-121232-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9985629
