path,ground_truth_index,ground_truth_eppo,predicted_index,predicted_eppo,correct,predicted_probability
/content/drive/MyDrive/DeepWeeds/dataset/20170811-134007-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.88481647
/content/drive/MyDrive/DeepWeeds/dataset/20170811-134128-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9796657
/content/drive/MyDrive/DeepWeeds/dataset/20170811-134256-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99246114
/content/drive/MyDrive/DeepWeeds/dataset/20170811-134409-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9977531
/content/drive/MyDrive/DeepWeeds/dataset/20170811-134449-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9576672
/content/drive/MyDrive/DeepWeeds/dataset/20170811-134636-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.43654832
/content/drive/MyDrive/DeepWeeds/dataset/20170811-154839-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.8163901
/content/drive/MyDrive/DeepWeeds/dataset/20170811-155004-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.5197643
/content/drive/MyDrive/DeepWeeds/dataset/20170811-155103-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9907799
/content/drive/MyDrive/DeepWeeds/dataset/20170811-162102-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9909797
/content/drive/MyDrive/DeepWeeds/dataset/20170811-162503-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99970955
/content/drive/MyDrive/DeepWeeds/dataset/20170811-163650-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9587431
/content/drive/MyDrive/DeepWeeds/dataset/20170906-091751-1.jpg,3,DW_PART,3,DW_PART,True,0.9693179
/content/drive/MyDrive/DeepWeeds/dataset/20170906-092311-1.jpg,3,DW_PART,3,DW_PART,True,0.9729654
/content/drive/MyDrive/DeepWeeds/dataset/20170906-093055-1.jpg,3,DW_PART,3,DW_PART,True,0.38737753
/content/drive/MyDrive/DeepWeeds/dataset/20170906-094133-4.jpg,3,DW_PART,3,DW_PART,True,0.49266204
/content/drive/MyDrive/DeepWeeds/dataset/20170906-094622-1.jpg,3,DW_PART,3,DW_PART,True,0.98577917
/content/drive/MyDrive/DeepWeeds/dataset/20170906-094844-2.jpg,3,DW_PART,3,DW_PART,True,0.5389798
/content/drive/MyDrive/DeepWeeds/dataset/20170906-095922-1.jpg,3,DW_PART,3,DW_PART,True,0.9979843
/content/drive/MyDrive/DeepWeeds/dataset/20170906-100132-1.jpg,3,DW_PART,3,DW_PART,True,0.96260196
/content/drive/MyDrive/DeepWeeds/dataset/20170906-100809-1.jpg,3,DW_PART,6,DW_SIWE,False,0.40533683
/content/drive/MyDrive/DeepWeeds/dataset/20170906-101344-1.jpg,3,DW_PART,3,DW_PART,True,0.9953367
/content/drive/MyDrive/DeepWeeds/dataset/20170906-103622-1.jpg,3,DW_PART,3,DW_PART,True,0.9193758
/content/drive/MyDrive/DeepWeeds/dataset/20170906-103848-1.jpg,3,DW_PART,3,DW_PART,True,0.9992637
/content/drive/MyDrive/DeepWeeds/dataset/20170906-104758-1.jpg,3,DW_PART,3,DW_PART,True,0.9482319
/content/drive/MyDrive/DeepWeeds/dataset/20170906-105128-1.jpg,3,DW_PART,4,DW_PRAC,False,0.7818319
/content/drive/MyDrive/DeepWeeds/dataset/20170906-105324-1.jpg,3,DW_PART,4,DW_PRAC,False,0.5452645
/content/drive/MyDrive/DeepWeeds/dataset/20170906-105821-1.jpg,3,DW_PART,3,DW_PART,True,0.9572165
/content/drive/MyDrive/DeepWeeds/dataset/20170906-110222-1.jpg,3,DW_PART,3,DW_PART,True,0.97874224
/content/drive/MyDrive/DeepWeeds/dataset/20170906-110330-1.jpg,3,DW_PART,0,DW_CHAP,False,0.61110294
/content/drive/MyDrive/DeepWeeds/dataset/20170906-110557-1.jpg,3,DW_PART,3,DW_PART,True,0.99932647
/content/drive/MyDrive/DeepWeeds/dataset/20170906-110802-4.jpg,3,DW_PART,3,DW_PART,True,0.7273426
/content/drive/MyDrive/DeepWeeds/dataset/20170906-111722-1.jpg,3,DW_PART,3,DW_PART,True,0.99713826
/content/drive/MyDrive/DeepWeeds/dataset/20170906-111745-1.jpg,3,DW_PART,3,DW_PART,True,0.9240569
/content/drive/MyDrive/DeepWeeds/dataset/20170906-111956-1.jpg,3,DW_PART,3,DW_PART,True,0.97164863
/content/drive/MyDrive/DeepWeeds/dataset/20170906-112511-2.jpg,3,DW_PART,3,DW_PART,True,0.95882815
/content/drive/MyDrive/DeepWeeds/dataset/20170906-112604-2.jpg,3,DW_PART,3,DW_PART,True,0.9216157
/content/drive/MyDrive/DeepWeeds/dataset/20170906-112821-2.jpg,3,DW_PART,3,DW_PART,True,0.9934869
/content/drive/MyDrive/DeepWeeds/dataset/20170906-113112-4.jpg,3,DW_PART,3,DW_PART,True,0.9745617
/content/drive/MyDrive/DeepWeeds/dataset/20170906-113219-4.jpg,3,DW_PART,3,DW_PART,True,0.968075
/content/drive/MyDrive/DeepWeeds/dataset/20170906-113426-1.jpg,3,DW_PART,3,DW_PART,True,0.9788496
/content/drive/MyDrive/DeepWeeds/dataset/20170906-113558-1.jpg,3,DW_PART,3,DW_PART,True,0.9490726
/content/drive/MyDrive/DeepWeeds/dataset/20170906-113859-1.jpg,3,DW_PART,3,DW_PART,True,0.5808479
/content/drive/MyDrive/DeepWeeds/dataset/20170906-114011-2.jpg,3,DW_PART,3,DW_PART,True,0.98686385
/content/drive/MyDrive/DeepWeeds/dataset/20170906-114254-2.jpg,3,DW_PART,8,DW_NEG,False,0.6005583
/content/drive/MyDrive/DeepWeeds/dataset/20170906-114332-1.jpg,3,DW_PART,3,DW_PART,True,0.95595366
/content/drive/MyDrive/DeepWeeds/dataset/20170906-114810-1.jpg,3,DW_PART,3,DW_PART,True,0.932119
/content/drive/MyDrive/DeepWeeds/dataset/20170906-115056-1.jpg,3,DW_PART,3,DW_PART,True,0.86629516
/content/drive/MyDrive/DeepWeeds/dataset/20170906-115342-1.jpg,3,DW_PART,3,DW_PART,True,0.9215823
/content/drive/MyDrive/DeepWeeds/dataset/20170906-130826-1.jpg,3,DW_PART,3,DW_PART,True,0.43110612
/content/drive/MyDrive/DeepWeeds/dataset/20170906-131829-2.jpg,3,DW_PART,3,DW_PART,True,0.99829286
/content/drive/MyDrive/DeepWeeds/dataset/20170906-132328-1.jpg,3,DW_PART,2,DW_PARK,False,0.45259726
/content/drive/MyDrive/DeepWeeds/dataset/20170906-133106-1.jpg,3,DW_PART,3,DW_PART,True,0.9937137
/content/drive/MyDrive/DeepWeeds/dataset/20170906-133247-1.jpg,3,DW_PART,3,DW_PART,True,0.9978738
/content/drive/MyDrive/DeepWeeds/dataset/20170906-134145-1.jpg,3,DW_PART,3,DW_PART,True,0.63347644
/content/drive/MyDrive/DeepWeeds/dataset/20170906-134516-2.jpg,3,DW_PART,3,DW_PART,True,0.48848408
/content/drive/MyDrive/DeepWeeds/dataset/20170906-135313-1.jpg,3,DW_PART,3,DW_PART,True,0.67175144
/content/drive/MyDrive/DeepWeeds/dataset/20170906-135435-1.jpg,3,DW_PART,3,DW_PART,True,0.6783671
/content/drive/MyDrive/DeepWeeds/dataset/20170906-135705-1.jpg,3,DW_PART,3,DW_PART,True,0.7586103
/content/drive/MyDrive/DeepWeeds/dataset/20170906-140251-1.jpg,3,DW_PART,3,DW_PART,True,0.9961952
/content/drive/MyDrive/DeepWeeds/dataset/20170906-140427-1.jpg,3,DW_PART,4,DW_PRAC,False,0.8502489
/content/drive/MyDrive/DeepWeeds/dataset/20170913-095507-2.jpg,3,DW_PART,5,DW_RUBV,False,0.62337345
/content/drive/MyDrive/DeepWeeds/dataset/20170913-095627-2.jpg,3,DW_PART,3,DW_PART,True,0.93975306
/content/drive/MyDrive/DeepWeeds/dataset/20170913-095721-1.jpg,3,DW_PART,3,DW_PART,True,0.9353718
/content/drive/MyDrive/DeepWeeds/dataset/20170913-100017-2.jpg,3,DW_PART,4,DW_PRAC,False,0.6160574
/content/drive/MyDrive/DeepWeeds/dataset/20170913-100044-1.jpg,3,DW_PART,3,DW_PART,True,0.99979204
/content/drive/MyDrive/DeepWeeds/dataset/20170913-100153-1.jpg,3,DW_PART,3,DW_PART,True,0.996384
/content/drive/MyDrive/DeepWeeds/dataset/20170913-100332-1.jpg,3,DW_PART,3,DW_PART,True,0.74341786
/content/drive/MyDrive/DeepWeeds/dataset/20170913-100339-2.jpg,3,DW_PART,3,DW_PART,True,0.99277765
/content/drive/MyDrive/DeepWeeds/dataset/20170913-100435-2.jpg,3,DW_PART,3,DW_PART,True,0.9864622
/content/drive/MyDrive/DeepWeeds/dataset/20170913-100631-2.jpg,3,DW_PART,3,DW_PART,True,0.8385782
/content/drive/MyDrive/DeepWeeds/dataset/20170913-100746-1.jpg,3,DW_PART,5,DW_RUBV,False,0.62029666
/content/drive/MyDrive/DeepWeeds/dataset/20170913-100817-1.jpg,3,DW_PART,5,DW_RUBV,False,0.9812216
/content/drive/MyDrive/DeepWeeds/dataset/20170913-100918-2.jpg,3,DW_PART,3,DW_PART,True,0.5594743
/content/drive/MyDrive/DeepWeeds/dataset/20170913-101044-2.jpg,3,DW_PART,3,DW_PART,True,0.99460584
/content/drive/MyDrive/DeepWeeds/dataset/20170913-101125-3.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9993843
/content/drive/MyDrive/DeepWeeds/dataset/20170913-101208-2.jpg,3,DW_PART,2,DW_PARK,False,0.8454772
/content/drive/MyDrive/DeepWeeds/dataset/20170913-101243-2.jpg,3,DW_PART,3,DW_PART,True,0.99991
/content/drive/MyDrive/DeepWeeds/dataset/20170913-101430-2.jpg,3,DW_PART,5,DW_RUBV,False,0.4617406
/content/drive/MyDrive/DeepWeeds/dataset/20170913-101449-2.jpg,3,DW_PART,3,DW_PART,True,0.93481
/content/drive/MyDrive/DeepWeeds/dataset/20170913-101538-3.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9862699
/content/drive/MyDrive/DeepWeeds/dataset/20170913-101930-2.jpg,3,DW_PART,3,DW_PART,True,0.986938
/content/drive/MyDrive/DeepWeeds/dataset/20170913-101959-2.jpg,3,DW_PART,3,DW_PART,True,0.9992673
/content/drive/MyDrive/DeepWeeds/dataset/20170913-102030-3.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9999815
/content/drive/MyDrive/DeepWeeds/dataset/20170913-102241-3.jpg,5,DW_RUBV,5,DW_RUBV,True,0.99611914
/content/drive/MyDrive/DeepWeeds/dataset/20170913-102316-3.jpg,5,DW_RUBV,5,DW_RUBV,True,0.79493415
/content/drive/MyDrive/DeepWeeds/dataset/20170913-102531-3.jpg,5,DW_RUBV,5,DW_RUBV,True,0.912819
/content/drive/MyDrive/DeepWeeds/dataset/20170913-102554-2.jpg,3,DW_PART,3,DW_PART,True,0.9892865
/content/drive/MyDrive/DeepWeeds/dataset/20170913-102722-2.jpg,3,DW_PART,3,DW_PART,True,0.94085133
/content/drive/MyDrive/DeepWeeds/dataset/20170913-102830-2.jpg,3,DW_PART,2,DW_PARK,False,0.8145275
/content/drive/MyDrive/DeepWeeds/dataset/20170913-102846-2.jpg,3,DW_PART,3,DW_PART,True,0.99998426
/content/drive/MyDrive/DeepWeeds/dataset/20170913-103112-2.jpg,3,DW_PART,3,DW_PART,True,0.9999769
/content/drive/MyDrive/DeepWeeds/dataset/20170913-103205-1.jpg,3,DW_PART,3,DW_PART,True,0.9603436
/content/drive/MyDrive/DeepWeeds/dataset/20170913-103325-1.jpg,3,DW_PART,3,DW_PART,True,0.73612756
/content/drive/MyDrive/DeepWeeds/dataset/20170913-103455-2.jpg,3,DW_PART,3,DW_PART,True,0.67572933
/content/drive/MyDrive/DeepWeeds/dataset/20170913-103603-3.jpg,5,DW_RUBV,5,DW_RUBV,True,0.99108195
/content/drive/MyDrive/DeepWeeds/dataset/20170913-103603-2.jpg,3,DW_PART,5,DW_RUBV,False,0.90871507
/content/drive/MyDrive/DeepWeeds/dataset/20170913-103628-2.jpg,3,DW_PART,3,DW_PART,True,0.9954352
/content/drive/MyDrive/DeepWeeds/dataset/20170913-103816-1.jpg,3,DW_PART,3,DW_PART,True,0.98049265
/content/drive/MyDrive/DeepWeeds/dataset/20170913-103910-2.jpg,3,DW_PART,5,DW_RUBV,False,0.58989185
/content/drive/MyDrive/DeepWeeds/dataset/20170913-104009-2.jpg,3,DW_PART,3,DW_PART,True,0.8404016
/content/drive/MyDrive/DeepWeeds/dataset/20170913-104029-3.jpg,5,DW_RUBV,5,DW_RUBV,True,0.99979097
/content/drive/MyDrive/DeepWeeds/dataset/20170913-104151-2.jpg,3,DW_PART,3,DW_PART,True,0.9917802
/content/drive/MyDrive/DeepWeeds/dataset/20170913-104338-2.jpg,3,DW_PART,3,DW_PART,True,0.9147256
/content/drive/MyDrive/DeepWeeds/dataset/20170913-104513-2.jpg,3,DW_PART,3,DW_PART,True,0.8304483
/content/drive/MyDrive/DeepWeeds/dataset/20170913-104650-2.jpg,3,DW_PART,3,DW_PART,True,0.98226285
/content/drive/MyDrive/DeepWeeds/dataset/20170913-104753-2.jpg,3,DW_PART,3,DW_PART,True,0.98397774
/content/drive/MyDrive/DeepWeeds/dataset/20170913-104923-2.jpg,3,DW_PART,3,DW_PART,True,0.96808517
/content/drive/MyDrive/DeepWeeds/dataset/20170913-104934-3.jpg,5,DW_RUBV,8,DW_NEG,False,0.61376846
/content/drive/MyDrive/DeepWeeds/dataset/20170913-105137-1.jpg,3,DW_PART,3,DW_PART,True,0.8120934
/content/drive/MyDrive/DeepWeeds/dataset/20170913-105406-1.jpg,3,DW_PART,3,DW_PART,True,0.9816425
/content/drive/MyDrive/DeepWeeds/dataset/20170913-105513-1.jpg,3,DW_PART,3,DW_PART,True,0.9966306
/content/drive/MyDrive/DeepWeeds/dataset/20170913-105638-2.jpg,3,DW_PART,2,DW_PARK,False,0.6093442
/content/drive/MyDrive/DeepWeeds/dataset/20170913-105750-2.jpg,3,DW_PART,3,DW_PART,True,0.9991947
/content/drive/MyDrive/DeepWeeds/dataset/20170913-105801-2.jpg,3,DW_PART,5,DW_RUBV,False,0.66253126
/content/drive/MyDrive/DeepWeeds/dataset/20170913-105901-3.jpg,5,DW_RUBV,5,DW_RUBV,True,0.94501704
/content/drive/MyDrive/DeepWeeds/dataset/20170913-105923-2.jpg,3,DW_PART,3,DW_PART,True,0.98368037
/content/drive/MyDrive/DeepWeeds/dataset/20170913-110131-2.jpg,3,DW_PART,8,DW_NEG,False,0.51281905
/content/drive/MyDrive/DeepWeeds/dataset/20170913-110220-2.jpg,3,DW_PART,3,DW_PART,True,0.9773458
/content/drive/MyDrive/DeepWeeds/dataset/20170913-110433-3.jpg,5,DW_RUBV,5,DW_RUBV,True,0.99989486
/content/drive/MyDrive/DeepWeeds/dataset/20170913-110903-1.jpg,3,DW_PART,3,DW_PART,True,0.9286106
/content/drive/MyDrive/DeepWeeds/dataset/20170913-111002-1.jpg,3,DW_PART,3,DW_PART,True,0.9971871
/content/drive/MyDrive/DeepWeeds/dataset/20170913-115201-2.jpg,5,DW_RUBV,5,DW_RUBV,True,0.999818
/content/drive/MyDrive/DeepWeeds/dataset/20170913-115358-2.jpg,5,DW_RUBV,5,DW_RUBV,True,1.0
/content/drive/MyDrive/DeepWeeds/dataset/20170913-120255-1.jpg,5,DW_RUBV,0,DW_CHAP,False,0.53603846
/content/drive/MyDrive/DeepWeeds/dataset/20170913-120450-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.8623104
/content/drive/MyDrive/DeepWeeds/dataset/20170913-121131-3.jpg,3,DW_PART,3,DW_PART,True,0.87550735
/content/drive/MyDrive/DeepWeeds/dataset/20170913-121310-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9996542
/content/drive/MyDrive/DeepWeeds/dataset/20170913-121403-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9998385
/content/drive/MyDrive/DeepWeeds/dataset/20170913-121531-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9999943
/content/drive/MyDrive/DeepWeeds/dataset/20170913-121858-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9999726
/content/drive/MyDrive/DeepWeeds/dataset/20170913-122058-3.jpg,3,DW_PART,2,DW_PARK,False,0.686875
/content/drive/MyDrive/DeepWeeds/dataset/20170913-122153-3.jpg,3,DW_PART,3,DW_PART,True,0.98470163
/content/drive/MyDrive/DeepWeeds/dataset/20170913-122254-3.jpg,3,DW_PART,3,DW_PART,True,0.998978
/content/drive/MyDrive/DeepWeeds/dataset/20170913-122527-2.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9999999
/content/drive/MyDrive/DeepWeeds/dataset/20170913-122745-2.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9998043
/content/drive/MyDrive/DeepWeeds/dataset/20170913-123002-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.82927376
/content/drive/MyDrive/DeepWeeds/dataset/20170913-123129-3.jpg,3,DW_PART,3,DW_PART,True,0.5586025
/content/drive/MyDrive/DeepWeeds/dataset/20170913-123421-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9997644
/content/drive/MyDrive/DeepWeeds/dataset/20170913-123421-2.jpg,5,DW_RUBV,5,DW_RUBV,True,0.99376005
/content/drive/MyDrive/DeepWeeds/dataset/20170913-123452-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9994429
/content/drive/MyDrive/DeepWeeds/dataset/20170913-123917-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9912176
/content/drive/MyDrive/DeepWeeds/dataset/20170913-123917-2.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9999144
/content/drive/MyDrive/DeepWeeds/dataset/20170913-124037-2.jpg,5,DW_RUBV,5,DW_RUBV,True,0.999984
/content/drive/MyDrive/DeepWeeds/dataset/20170913-124224-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9996942
/content/drive/MyDrive/DeepWeeds/dataset/20170913-124425-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.68679315
/content/drive/MyDrive/DeepWeeds/dataset/20170913-124549-3.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9681714
/content/drive/MyDrive/DeepWeeds/dataset/20170913-125011-3.jpg,5,DW_RUBV,3,DW_PART,False,0.57630384
/content/drive/MyDrive/DeepWeeds/dataset/20170913-125115-3.jpg,5,DW_RUBV,5,DW_RUBV,True,0.99999785
/content/drive/MyDrive/DeepWeeds/dataset/20170913-130414-2.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9754701
/content/drive/MyDrive/DeepWeeds/dataset/20170913-155252-3.jpg,3,DW_PART,5,DW_RUBV,False,0.7964515
/content/drive/MyDrive/DeepWeeds/dataset/20170920-093850-1.jpg,2,DW_PARK,2,DW_PARK,True,0.99934083
/content/drive/MyDrive/DeepWeeds/dataset/20170920-094016-1.jpg,4,DW_PRAC,2,DW_PARK,False,0.76019394
/content/drive/MyDrive/DeepWeeds/dataset/20170920-094203-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.8723654
/content/drive/MyDrive/DeepWeeds/dataset/20170920-094607-2.jpg,2,DW_PARK,2,DW_PARK,True,0.939692
/content/drive/MyDrive/DeepWeeds/dataset/20170920-094836-1.jpg,2,DW_PARK,2,DW_PARK,True,0.9303367
/content/drive/MyDrive/DeepWeeds/dataset/20170920-095021-2.jpg,2,DW_PARK,8,DW_NEG,False,0.50183916
/content/drive/MyDrive/DeepWeeds/dataset/20170920-095212-2.jpg,2,DW_PARK,2,DW_PARK,True,0.9995586
/content/drive/MyDrive/DeepWeeds/dataset/20170920-095313-3.jpg,2,DW_PARK,2,DW_PARK,True,0.99452907
/content/drive/MyDrive/DeepWeeds/dataset/20170920-095354-1.jpg,2,DW_PARK,2,DW_PARK,True,0.5562885
/content/drive/MyDrive/DeepWeeds/dataset/20170920-095433-3.jpg,2,DW_PARK,2,DW_PARK,True,0.7002828
/content/drive/MyDrive/DeepWeeds/dataset/20170920-095541-2.jpg,2,DW_PARK,2,DW_PARK,True,0.8320134
/content/drive/MyDrive/DeepWeeds/dataset/20170920-095621-2.jpg,2,DW_PARK,2,DW_PARK,True,0.98696333
/content/drive/MyDrive/DeepWeeds/dataset/20170920-095728-1.jpg,2,DW_PARK,2,DW_PARK,True,0.9999559
/content/drive/MyDrive/DeepWeeds/dataset/20170920-095837-2.jpg,2,DW_PARK,2,DW_PARK,True,0.7805459
/content/drive/MyDrive/DeepWeeds/dataset/20170920-095943-2.jpg,2,DW_PARK,2,DW_PARK,True,0.9995017
/content/drive/MyDrive/DeepWeeds/dataset/20170920-100021-1.jpg,2,DW_PARK,2,DW_PARK,True,0.9956573
/content/drive/MyDrive/DeepWeeds/dataset/20170920-100128-3.jpg,2,DW_PARK,2,DW_PARK,True,0.99906975
/content/drive/MyDrive/DeepWeeds/dataset/20170920-100316-2.jpg,5,DW_RUBV,5,DW_RUBV,True,0.97187245
/content/drive/MyDrive/DeepWeeds/dataset/20170920-100529-1.jpg,2,DW_PARK,2,DW_PARK,True,0.9837668
/content/drive/MyDrive/DeepWeeds/dataset/20170920-100719-1.jpg,2,DW_PARK,2,DW_PARK,True,0.99563533
/content/drive/MyDrive/DeepWeeds/dataset/20170920-100810-1.jpg,2,DW_PARK,2,DW_PARK,True,0.9453102
/content/drive/MyDrive/DeepWeeds/dataset/20170920-101025-1.jpg,2,DW_PARK,2,DW_PARK,True,0.89899415
/content/drive/MyDrive/DeepWeeds/dataset/20170920-101233-2.jpg,4,DW_PRAC,7,DW_SNWE,False,0.87168205
/content/drive/MyDrive/DeepWeeds/dataset/20170920-101734-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99132735
/content/drive/MyDrive/DeepWeeds/dataset/20170920-101832-2.jpg,2,DW_PARK,2,DW_PARK,True,0.9969579
/content/drive/MyDrive/DeepWeeds/dataset/20170920-101929-1.jpg,2,DW_PARK,2,DW_PARK,True,0.9950093
/content/drive/MyDrive/DeepWeeds/dataset/20170920-110518-3.jpg,2,DW_PARK,5,DW_RUBV,False,0.7043967
/content/drive/MyDrive/DeepWeeds/dataset/20170920-110747-3.jpg,2,DW_PARK,2,DW_PARK,True,0.9995604
/content/drive/MyDrive/DeepWeeds/dataset/20170920-110952-2.jpg,2,DW_PARK,2,DW_PARK,True,0.9189022
/content/drive/MyDrive/DeepWeeds/dataset/20170920-111008-2.jpg,2,DW_PARK,2,DW_PARK,True,0.98835653
/content/drive/MyDrive/DeepWeeds/dataset/20170920-111044-2.jpg,2,DW_PARK,2,DW_PARK,True,0.8576103
/content/drive/MyDrive/DeepWeeds/dataset/20170920-111114-3.jpg,2,DW_PARK,2,DW_PARK,True,0.989911
/content/drive/MyDrive/DeepWeeds/dataset/20170920-111217-2.jpg,2,DW_PARK,2,DW_PARK,True,0.99900013
/content/drive/MyDrive/DeepWeeds/dataset/20170920-111615-2.jpg,2,DW_PARK,2,DW_PARK,True,0.9994486
/content/drive/MyDrive/DeepWeeds/dataset/20170920-111954-2.jpg,2,DW_PARK,2,DW_PARK,True,0.7874639
/content/drive/MyDrive/DeepWeeds/dataset/20170920-112135-2.jpg,2,DW_PARK,2,DW_PARK,True,0.866968
/content/drive/MyDrive/DeepWeeds/dataset/20170920-112234-2.jpg,2,DW_PARK,2,DW_PARK,True,0.99523854
/content/drive/MyDrive/DeepWeeds/dataset/20170920-112429-3.jpg,2,DW_PARK,2,DW_PARK,True,0.99744356
/content/drive/MyDrive/DeepWeeds/dataset/20170920-112429-2.jpg,2,DW_PARK,2,DW_PARK,True,0.9993519
/content/drive/MyDrive/DeepWeeds/dataset/20170920-112533-2.jpg,2,DW_PARK,2,DW_PARK,True,0.9916466
/content/drive/MyDrive/DeepWeeds/dataset/20170920-112624-2.jpg,2,DW_PARK,2,DW_PARK,True,0.9747062
/content/drive/MyDrive/DeepWeeds/dataset/20170920-112704-3.jpg,2,DW_PARK,2,DW_PARK,True,0.6788295
/content/drive/MyDrive/DeepWeeds/dataset/20170920-112823-3.jpg,2,DW_PARK,2,DW_PARK,True,0.97363746
/content/drive/MyDrive/DeepWeeds/dataset/20170920-112959-3.jpg,2,DW_PARK,2,DW_PARK,True,0.9990688
/content/drive/MyDrive/DeepWeeds/dataset/20170920-113041-3.jpg,2,DW_PARK,2,DW_PARK,True,0.92031604
/content/drive/MyDrive/DeepWeeds/dataset/20170920-113351-3.jpg,2,DW_PARK,2,DW_PARK,True,0.99943167
/content/drive/MyDrive/DeepWeeds/dataset/20170920-113437-3.jpg,2,DW_PARK,2,DW_PARK,True,0.9616218
/content/drive/MyDrive/DeepWeeds/dataset/20170920-113554-3.jpg,2,DW_PARK,2,DW_PARK,True,0.9998598
/content/drive/MyDrive/DeepWeeds/dataset/20170920-113554-2.jpg,2,DW_PARK,2,DW_PARK,True,0.9901399
/content/drive/MyDrive/DeepWeeds/dataset/20170920-113711-2.jpg,2,DW_PARK,2,DW_PARK,True,0.99883884
/content/drive/MyDrive/DeepWeeds/dataset/20170920-113748-2.jpg,2,DW_PARK,2,DW_PARK,True,0.9983531
/content/drive/MyDrive/DeepWeeds/dataset/20170920-113904-3.jpg,2,DW_PARK,2,DW_PARK,True,0.90882015
/content/drive/MyDrive/DeepWeeds/dataset/20170920-113935-3.jpg,2,DW_PARK,2,DW_PARK,True,0.89318657
/content/drive/MyDrive/DeepWeeds/dataset/20170920-114043-2.jpg,2,DW_PARK,2,DW_PARK,True,0.9978003
/content/drive/MyDrive/DeepWeeds/dataset/20170920-114126-3.jpg,2,DW_PARK,2,DW_PARK,True,0.9929468
/content/drive/MyDrive/DeepWeeds/dataset/20170920-114200-3.jpg,2,DW_PARK,2,DW_PARK,True,0.95762855
/content/drive/MyDrive/DeepWeeds/dataset/20170920-114321-2.jpg,2,DW_PARK,2,DW_PARK,True,0.9751126
/content/drive/MyDrive/DeepWeeds/dataset/20170920-114445-2.jpg,2,DW_PARK,2,DW_PARK,True,0.9771349
/content/drive/MyDrive/DeepWeeds/dataset/20170920-114740-3.jpg,2,DW_PARK,2,DW_PARK,True,0.84135777
/content/drive/MyDrive/DeepWeeds/dataset/20170920-114832-2.jpg,2,DW_PARK,2,DW_PARK,True,0.9839745
/content/drive/MyDrive/DeepWeeds/dataset/20170920-114935-2.jpg,2,DW_PARK,2,DW_PARK,True,0.73235536
/content/drive/MyDrive/DeepWeeds/dataset/20170920-115200-3.jpg,2,DW_PARK,2,DW_PARK,True,0.91795915
/content/drive/MyDrive/DeepWeeds/dataset/20170920-115235-3.jpg,2,DW_PARK,2,DW_PARK,True,0.7502909
/content/drive/MyDrive/DeepWeeds/dataset/20170920-115442-3.jpg,2,DW_PARK,2,DW_PARK,True,0.97815657
/content/drive/MyDrive/DeepWeeds/dataset/20170920-115556-2.jpg,2,DW_PARK,2,DW_PARK,True,0.99073935
/content/drive/MyDrive/DeepWeeds/dataset/20170920-115735-2.jpg,2,DW_PARK,2,DW_PARK,True,0.99991345
/content/drive/MyDrive/DeepWeeds/dataset/20170920-115939-2.jpg,2,DW_PARK,2,DW_PARK,True,0.99989045
/content/drive/MyDrive/DeepWeeds/dataset/20170920-120150-2.jpg,2,DW_PARK,2,DW_PARK,True,0.5346592
/content/drive/MyDrive/DeepWeeds/dataset/20170920-120333-2.jpg,2,DW_PARK,2,DW_PARK,True,0.8549075
/content/drive/MyDrive/DeepWeeds/dataset/20170920-121355-2.jpg,2,DW_PARK,2,DW_PARK,True,0.73540586
/content/drive/MyDrive/DeepWeeds/dataset/20170920-130439-2.jpg,2,DW_PARK,2,DW_PARK,True,0.9993338
